,id,text,author
534,id23648,"For a moment of intense terror she paused upon the giddy pinnacle, as if in contemplation of her own sublimity, then trembled and tottered, and came down.",EAP
535,id10026,"It was in truth a diary, as all had thought; and it was couched in a style clearly shewing the mixed occult erudition and general illiteracy of the strange being who wrote it.",HPL
536,id25786,"All at once I saw there were others in the room grave looking men in clerical costume, one of whom wore the bands and knee breeches of a bishop.",HPL
537,id16126,"This thing, for very obvious reasons, I found it quite impossible to do.",EAP
538,id15835,Push carts crowded the gutters.,HPL
539,id10306,"""Gentlemen,"" I said at last, as the party ascended the steps, ""I delight to have allayed your suspicions.",EAP
540,id11034,"I shall make two divisions: first, Piquant Facts for the Manufacture of Similes, and, second, Piquant Expressions to be introduced as occasion may require.",EAP
541,id01144,"Something like fear chilled me as I sat there in the small hours alone I say alone, for one who sits by a sleeper is indeed alone; perhaps more alone than he can realise.",HPL
542,id15903,"Each would have fled had he not feared the scorn of the others, and it was only half heartedly that they searched vainly, as it proved for some portable souvenir to bear away.",HPL
543,id21686,"And the question to be solved proceeds, or should proceed, to its final determination, by a succession of unerring steps liable to no change, and subject to no modification.",EAP
544,id07644,"This imagination was dreadful in itself, but soothing inasmuch as it supposed the safety of my friends.",MWS
545,id17711,"Shudderingly I felt that I knew what had obliterated the unfortunate servants, and could not exclude the things from my mind as I strove to observe other properties of the newly visible world that lies unseen around us.",HPL
546,id02521,"Anyhow, he manages to turn out results that differ from the pretender's mince pie dreams in just about the same way that the life painter's results differ from the concoctions of a correspondence school cartoonist.",HPL
547,id12435,"In the concluding sentences it quoted the noble words of Ariosto Il pover hommy che non sera corty And have a combat tenty erry morty; thus comparing me to the hero who, in the heat of the combat, not perceiving that he was dead, continued to contest the battle with inextinguishable valor.",EAP
548,id02703,"These, though in numbers they might form a minority, were the stable element whose constancy might be relied on, and whose cooperation would most firmly bind the province to the Imperium of the Senate and the Roman People.",HPL
549,id10155,"How this celebrated Magazine can sustain its evidently tremendous expenses, is more than we can understand.",EAP
550,id14622,"I had met, however, with many angles in the wall, and thus I could form no guess at the shape of the vault; for vault I could not help supposing it to be.",EAP
551,id04133,Maounds o' the dead an' the dyin' . . .,HPL
552,id13068,"One tempestuous night, Metzengerstein, awaking from a heavy slumber, descended like a maniac from his chamber, and, mounting in hot haste, bounded away into the mazes of the forest.",EAP
553,id23909,She grew capricious; her gentle conduct towards him was exchanged for asperity and repulsive coldness.,MWS
554,id17514,"Once on a frosty day, pushed on by restless unsatisfying reflections, I sought a favourite haunt, a little wood not far distant from Salt Hill.",MWS
555,id08084,"And now, flatter and flatter grew the lozenge, with a rapidity that left me no time for contemplation.",EAP
556,id15905,His complexion was absolutely bloodless.,EAP
557,id24466,Such estates were seldom held before by a nobleman of Hungary.,EAP
558,id12392,"As I mentioned the word ""remuneration,"" Mr. Crab first opened his eyes, and then his mouth, to quite a remarkable extent; causing his personal appearance to resemble that of a highly agitated elderly duck in the act of quacking; and in this condition he remained, ever and anon pressing his hands tightly to his forehead, as if in a state of desperate bewilderment until I had nearly made an end of what I had to say.",EAP
559,id14778,"He was attired, as I had expected, in a costume altogether similar to my own; wearing a Spanish cloak of blue velvet, begirt about the waist with a crimson belt sustaining a rapier.",EAP
560,id22673,"We talked often in the night, and in the day, when I chiselled busts of him and carved miniature heads in ivory to immortalise his different expressions.",HPL
561,id19789,"I clasped that kind hand; I tried to answer; a fervent ""God bless you"" was all my ignorance could frame of speech, and I darted away, oppressed by my new emotions.",MWS
562,id02775,"A line of Marston's ""Malcontent"" Death's a good fellow and keeps open house struck me at that moment as a palpable lie.",EAP
563,id20158,"In the one case, the retarding force is momentary and complete within itself in the other it is endlessly accumulative.",EAP
564,id24745,"""True true,"" I replied; ""and, indeed, I had no intention of alarming you unnecessarily but you should use all proper caution.",EAP
565,id27697,"What he said was unintelligible, but words were uttered; the syllabification was distinct.",EAP
566,id14266,Subsequent impressions will never leave the mind of young Trever.,HPL
567,id10017,"Man, because he could not but acknowledge the majesty of Nature, fell into childish exultation at his acquired and still increasing dominion over her elements.",EAP
