,id,text,author
748,id06037,"Accordingly my watches by the dank portal became less persistent, and much of my time was spent in other though equally strange pursuits.",HPL
749,id24832,"Admitting the rule, and this Le Moniteur does not deny, insisting merely upon its exceptions, the argument of L'Etoile is suffered to remain in full force; for this argument does not pretend to involve more than a question of the probability of the body having risen to the surface in less than three days; and this probability will be in favor of L'Etoile's position until the instances so childishly adduced shall be sufficient in number to establish an antagonistical rule.",EAP
750,id10980,"Ahead raced the small, kaleidoscopic polyhedron, and all through the churning void there was a heightening and acceleration of the vague tonal pattern which seemed to foreshadow some unutterable and unendurable climax.",HPL
751,id21845,"But a Frenchwoman is seldom direct, and has always, by way of answer to an embarrassing query, some little practical reply of her own.",EAP
752,id17591,"My informant had noticed it many times, and had heard it spoken of as coming from some secret hoard, either of pirates or of daemons.",HPL
753,id16429,"But my enthusiasm was checked by my anxiety, and I appeared rather like one doomed by slavery to toil in the mines, or any other unwholesome trade than an artist occupied by his favourite employment.",MWS
754,id08588,"""Then go one limb higher.""",EAP
755,id24793,"I should there find solitude where I might weep, and the voices of life might never reach me.",MWS
756,id06066,"Through the lenses were discernible three tiny figures, apparently running toward the summit as fast as the steep incline allowed.",HPL
757,id02397,"I brought them, however, after some trouble, at right angles to the body of the buckle, and was glad to find them remain firm in that position.",EAP
758,id26902,"""Well,"" replied my friend, ""that is all very fair, to be sure.",EAP
759,id01489,"Thus, while Perdita was entertaining her guests, and anxiously awaiting the arrival of her lord, his ring was brought her; and she was told that a poor woman had a note to deliver to her from its wearer.",MWS
760,id03458,But dismiss the idle opinions of this print.,EAP
761,id14215,This was the commencement of a nervous fever which confined me for several months.,MWS
762,id09783,"Thus I shuddered at self murder as the most decided of atrocities while the tabby cat purred strenuously upon the rug, and the very water dog wheezed assiduously under the table, each taking to itself much merit for the strength of its lungs, and all obviously done in derision of my own pulmonary incapacity.",EAP
763,id22300,"And again we saw a tram car, lone, windowless, dilapidated, and almost on its side.",HPL
764,id01266,"There was no ship visible, as I had half expected there would be.",HPL
765,id05103,"I conceived it possible, in either instance, that they might thus be whirled up again to the level of the ocean, without undergoing the fate of those which had been drawn in more early, or absorbed more rapidly.",EAP
766,id19804,"Certainly it sounds absurd to hear that a woman educated only in the rudiments of French often shouted for hours in a coarse and idiomatic form of that language, or that the same person, alone and guarded, complained wildly of a staring thing which bit and chewed at her.",HPL
767,id07083,"It will be thought that I should have entered more minutely, into the details of an occurrence by which and this is very true much new light might be thrown upon a highly interesting branch of physical philosophy.",EAP
768,id01882,"Day after day so many hundreds wore on; they brought no outward changes with them, but some few slowly operated on my mind as I glided on towards death.",MWS
769,id05106,"Yet its memory was replete with horror horror more horrible from being vague, and terror more terrible from ambiguity.",EAP
770,id14808,Ye needn't think the only folks is the folks hereabaouts.,HPL
771,id03297,"It had looked very queer to her, but of course the young gentleman had lots of queer things in his room books and curios and pictures and markings on paper.",HPL
772,id00259,He must sign in his own blood the book of Azathoth and take a new secret name now that his independent delvings had gone so far.,HPL
773,id21576,"When it became noon, and the sun rose higher, I lay down on the grass and was overpowered by a deep sleep.",MWS
774,id27446,"I continued, as was my wont, to smile in his face, and he did not perceive that my smile now was at the thought of his immolation.",EAP
775,id27404,"The latter examined it carefully and deposited it in his pocket book; then, unlocking an escritoire, took thence a letter and gave it to the Prefect.",EAP
776,id12742,"That Raymond should marry Idris was more than ever intolerable; yet my passion, though a giant from its birth, was too strange, wild, and impracticable, for me to feel at once the misery I perceived in Perdita.",MWS
777,id12442,"I might feel gratitude to another but I never more could love or hope as I had done; it was all suffering; even my pleasures were endured, not enjoyed.",MWS
778,id24863,The disillusion had been gradual.,HPL
779,id02462,I took it up and placed it in my breast.,MWS
780,id26509,I was born in England.,MWS
781,id01723,Piles of death furniture floundered about.,EAP
782,id14353,"The tender attachment that he bore me, and the love and veneration with which I returned it cast a charm over every moment.",MWS
783,id25360,"The results of this examination were not at first very enlightening, though our tabulation of them seemed to reveal a fairly significant trend; namely, that the number of reported horrors was by far the greatest in areas either comparatively near the avoided house or connected with it by stretches of the morbidly overnourished forest.",HPL
784,id06192,"We seldom find so much of forethought in young men; and, more than once, some unhappy contre temps has occurred in consequence of thoughtlessness on the part of our visitors.",EAP
785,id25315,"Many of our visitors left us: those whose homes were far in the south, fled delightedly from our northern winter, and sought their native land, secure of plenty even after their fearful visitation.",MWS
